id,CallSign,ICAO,Flight,Date,Time,Latitude,Longitude,Altitude,Speed,Direction
331,UAE205,UAE,205,2017-11-26,21:36:34,44.216263,-60.2036438000,433,260
332,UAE205,UAE,205,2017-11-26,21:37:38,44.194244,-60.37913538000,434,260
333,UAE205,UAE,205,2017-11-26,21:38:41,44.17207,-60.55369938000,434,259
334,UAE205,UAE,205,2017-11-26,21:39:44,44.149723,-60.72699438000,434,259
335,UAE205,UAE,205,2017-11-26,21:40:48,44.126999,-60.90143238000,436,259
336,UAE205,UAE,205,2017-11-26,21:41:51,44.104065,-61.07491338000,438,259
337,UAE205,UAE,205,2017-11-26,21:42:54,44.080406,-61.25211338000,442,259
338,UAE205,UAE,205,2017-11-26,21:43:55,44.057281,-61.42283638000,449,259
339,UAE205,UAE,205,2017-11-26,21:44:56,44.033855,-61.59412838000,452,259
340,UAE205,UAE,205,2017-11-26,21:45:59,44.009125,-61.77401438000,449,258
341,UAE205,UAE,205,2017-11-26,21:47:02,43.983856,-61.9528238000,449,258
342,UAE205,UAE,205,2017-11-26,21:48:03,43.959789,-62.12297838000,446,258
343,UAE205,UAE,205,2017-11-26,21:49:06,43.93428,-62.3007238000,443,258
344,UAE205,UAE,205,2017-11-26,21:50:07,43.909882,-62.46902838000,440,258
345,UAE205,UAE,205,2017-11-26,21:51:10,43.884384,-62.64238438000,436,258
346,UAE205,UAE,205,2017-11-26,21:52:13,43.858818,-62.81491938000,434,258
347,UAE205,UAE,205,2017-11-26,21:53:16,43.832886,-62.98755638000,437,258
348,UAE205,UAE,205,2017-11-26,21:54:17,43.808029,-63.15150838000,437,258
349,UAE205,UAE,205,2017-11-26,21:55:20,43.781681,-63.32382238000,437,258
350,UAE205,UAE,205,2017-11-26,21:56:21,43.755985,-63.48953238000,434,257
351,UAE205,UAE,205,2017-11-26,21:57:24,43.72934,-63.65989738000,432,257
352,UAE205,UAE,205,2017-11-26,21:58:27,43.702171,-63.83148238000,431,257
353,UAE205,UAE,205,2017-11-26,21:59:28,43.676422,-63.99312638000,430,257
354,UAE205,UAE,205,2017-11-26,22:00:31,43.649185,-64.16194238000,428,257
355,UAE205,UAE,205,2017-11-26,22:01:32,43.623032,-64.32273138000,429,257
356,UAE205,UAE,205,2017-11-26,22:02:36,43.595287,-64.49137938000,426,257
357,UAE205,UAE,205,2017-11-26,22:03:39,43.5672,-64.66048438025,431,257
358,UAE205,UAE,205,2017-11-26,22:04:40,43.540028,-64.82247238000,433,257
359,UAE205,UAE,205,2017-11-26,22:05:43,43.511353,-64.9923138000,428,256
360,UAE205,UAE,205,2017-11-26,22:06:44,43.484116,-65.15173337975,423,256
361,UAE205,UAE,205,2017-11-26,22:07:46,43.452511,-65.31143238000,410,250
362,UAE205,UAE,205,2017-11-26,22:08:48,43.415779,-65.45974738025,407,251
363,UAE205,UAE,205,2017-11-26,22:09:50,43.377048,-65.61518938000,411,251
364,UAE205,UAE,205,2017-11-26,22:10:51,43.33939,-65.76514438000,413,250
365,UAE205,UAE,205,2017-11-26,22:11:54,43.301121,-65.91652738000,414,250
366,UAE205,UAE,205,2017-11-26,22:12:57,43.259552,-66.07968938000,415,250
367,UAE205,UAE,205,2017-11-26,22:13:58,43.221333,-66.22885938000,415,250
368,UAE205,UAE,205,2017-11-26,22:15:01,43.181206,-66.38468938000,420,250
369,UAE205,UAE,205,2017-11-26,22:15:10,43.176865,-66.40149737975,420,250
370,UAE205,UAE,205,2017-11-26,22:16:37,43.119232,-66.62275738000,421,250
371,UAE205,UAE,205,2017-11-26,22:17:40,43.076973,-66.7837338000,422,250
372,UAE205,UAE,205,2017-11-26,22:18:41,43.03717,-66.93459338025,424,250
373,UAE205,UAE,205,2017-11-26,22:19:43,42.995087,-67.09311738000,421,250
374,UAE205,UAE,205,2017-11-26,22:20:49,42.951141,-67.25727838000,416,249
375,UAE205,UAE,205,2017-11-26,22:21:52,42.908966,-67.41315538000,422,249
376,UAE205,UAE,205,2017-11-26,22:22:53,42.869019,-67.55902138000,422,249
377,UAE205,UAE,205,2017-11-26,22:23:56,42.825127,-67.719238000,424,249
378,UAE205,UAE,205,2017-11-26,22:24:59,42.781128,-67.87834238000,425,249
379,UAE205,UAE,205,2017-11-26,22:26:02,42.736725,-68.03801738000,427,249
380,UAE205,UAE,205,2017-11-26,22:27:05,42.692596,-68.19576338000,428,249
381,UAE205,UAE,205,2017-11-26,22:28:08,42.647598,-68.35562138000,432,249
382,UAE205,UAE,205,2017-11-26,22:29:09,42.604797,-68.50693538000,428,248
383,UAE205,UAE,205,2017-11-26,22:30:12,42.559361,-68.66602338000,432,248
384,UAE205,UAE,205,2017-11-26,22:31:13,42.515926,-68.81733738000,435,248
385,UAE205,UAE,205,2017-11-26,22:32:15,42.469437,-68.9784738000,433,248
386,UAE205,UAE,205,2017-11-26,22:33:18,42.423752,-69.13581138000,425,248
387,UAE205,UAE,205,2017-11-26,22:34:21,42.378319,-69.29122238000,423,248
388,UAE205,UAE,205,2017-11-26,22:35:24,42.332748,-69.44620538000,427,248
389,UAE205,UAE,205,2017-11-26,22:36:25,42.288483,-69.5955238000,429,248
390,UAE205,UAE,205,2017-11-26,22:37:28,42.24192,-69.75213638000,428,248
391,UAE205,UAE,205,2017-11-26,22:38:31,42.195374,-69.90769238000,426,247
392,UAE205,UAE,205,2017-11-26,22:39:34,42.148865,-70.06218738000,427,247
393,UAE205,UAE,205,2017-11-26,22:40:37,42.101517,-70.21835338000,426,247
394,UAE205,UAE,205,2017-11-26,22:41:40,42.054749,-70.37092638000,424,245
395,UAE205,UAE,205,2017-11-26,22:41:56,42.040302,-70.40677638000,427,237
396,UAE205,UAE,205,2017-11-26,22:42:04,42.029922,-70.42766638000,427,235
397,UAE205,UAE,205,2017-11-26,22:43:05,41.963818,-70.56116538025,432,236
398,UAE205,UAE,205,2017-11-26,22:44:11,41.89357,-70.70468938025,428,236
399,UAE205,UAE,205,2017-11-26,22:45:14,41.823303,-70.84720638000,424,236
400,UAE205,UAE,205,2017-11-26,22:46:17,41.755497,-70.98400937600,416,236
401,UAE205,UAE,205,2017-11-26,22:47:20,41.68655,-71.12261235900,424,236
402,UAE205,UAE,205,2017-11-26,22:48:23,41.618351,-71.25923933375,421,236
403,UAE205,UAE,205,2017-11-26,22:49:24,41.554825,-71.38572731400,407,236
404,UAE205,UAE,205,2017-11-26,22:50:27,41.489029,-71.51633529600,391,236
405,UAE205,UAE,205,2017-11-26,22:51:30,41.426743,-71.63947327875,377,235
406,UAE205,UAE,205,2017-11-26,22:52:33,41.365108,-71.76113126275,370,235
407,UAE205,UAE,205,2017-11-26,22:53:36,41.304962,-71.87854824575,359,235
408,UAE205,UAE,205,2017-11-26,22:54:04,41.27861,-71.92492723850,364,225
409,UAE205,UAE,205,2017-11-26,22:54:12,41.266251,-71.93914823625,369,218
410,UAE205,UAE,205,2017-11-26,22:54:18,41.261215,-71.94439723525,370,217
411,UAE205,UAE,205,2017-11-26,22:54:24,41.251694,-71.95428523325,371,218
412,UAE205,UAE,205,2017-11-26,22:55:28,41.1674,-72.04653221650,362,219
413,UAE205,UAE,205,2017-11-26,22:56:19,41.103344,-72.12068920275,350,232
414,UAE205,UAE,205,2017-11-26,22:56:25,41.099854,-72.12744120175,348,235
415,UAE205,UAE,205,2017-11-26,22:56:31,41.09436,-72.14141820000,344,245
416,UAE205,UAE,205,2017-11-26,22:56:37,41.090881,-72.15411419850,340,252
417,UAE205,UAE,205,2017-11-26,22:56:43,41.088043,-72.16705319700,339,254
418,UAE205,UAE,205,2017-11-26,22:56:49,41.0858,-72.17742919575,339,253
419,UAE205,UAE,205,2017-11-26,22:56:55,41.082962,-72.1898819425,340,253
420,UAE205,UAE,205,2017-11-26,22:58:01,41.050182,-72.31975617825,334,251
421,UAE205,UAE,205,2017-11-26,22:58:34,41.034027,-72.38494917025,332,252
422,UAE205,UAE,205,2017-11-26,22:59:07,41.018246,-72.44853216250,327,251
423,UAE205,UAE,205,2017-11-26,22:59:40,41.002716,-72.51043715500,322,251
424,UAE205,UAE,205,2017-11-26,23:00:13,40.987152,-72.57231114725,326,251
425,UAE205,UAE,205,2017-11-26,23:00:46,40.971882,-72.6331113975,320,251
426,UAE205,UAE,205,2017-11-26,23:01:32,40.950623,-72.7169813075,289,251
427,UAE205,UAE,205,2017-11-26,23:02:05,40.937347,-72.7688612575,250,251
428,UAE205,UAE,205,2017-11-26,23:02:26,40.928448,-72.79790512025,251,237
429,UAE205,UAE,205,2017-11-26,23:02:32,40.923931,-72.80502311975,257,225
430,UAE205,UAE,205,2017-11-26,23:02:38,40.918438,-72.81101211975,263,216
431,UAE205,UAE,205,2017-11-26,23:02:44,40.912537,-72.81640611950,264,214
432,UAE205,UAE,205,2017-11-26,23:02:50,40.906494,-72.82177711950,265,214
433,UAE205,UAE,205,2017-11-26,23:02:56,40.900406,-72.82727111925,266,214
434,UAE205,UAE,205,2017-11-26,23:03:02,40.894184,-72.83298511825,267,215
435,UAE205,UAE,205,2017-11-26,23:03:14,40.881989,-72.84453611575,267,215
436,UAE205,UAE,205,2017-11-26,23:03:29,40.867233,-72.85870411300,264,216
437,UAE205,UAE,205,2017-11-26,23:03:42,40.855316,-72.87013211050,259,216
438,UAE205,UAE,205,2017-11-26,23:03:53,40.844009,-72.88104210900,258,216
439,UAE205,UAE,205,2017-11-26,23:04:05,40.831787,-72.89288310750,256,216
440,UAE205,UAE,205,2017-11-26,23:04:17,40.820866,-72.90340410600,256,216
441,UAE205,UAE,205,2017-11-26,23:04:29,40.808762,-72.91507710475,256,216
442,UAE205,UAE,205,2017-11-26,23:04:41,40.798004,-72.92584210325,254,219
443,UAE205,UAE,205,2017-11-26,23:04:51,40.790329,-72.93573810200,251,227
444,UAE205,UAE,205,2017-11-26,23:04:57,40.785965,-72.94256610100,248,230
445,UAE205,UAE,205,2017-11-26,23:05:09,40.777294,-72.9569639900,248,231
446,UAE205,UAE,205,2017-11-26,23:05:24,40.766785,-72.9742439725,252,231
447,UAE205,UAE,205,2017-11-26,23:05:36,40.757416,-72.9896099600,255,231
448,UAE205,UAE,205,2017-11-26,23:05:48,40.748291,-73.0045179350,253,231
449,UAE205,UAE,205,2017-11-26,23:06:00,40.740982,-73.0164499150,251,231
450,UAE205,UAE,205,2017-11-26,23:06:11,40.731628,-73.031868825,251,231
451,UAE205,UAE,205,2017-11-26,23:06:23,40.723152,-73.0457848525,253,231
452,UAE205,UAE,205,2017-11-26,23:06:35,40.71389,-73.0612038150,255,232
453,UAE205,UAE,205,2017-11-26,23:06:47,40.705307,-73.0756847825,254,231
454,UAE205,UAE,205,2017-11-26,23:06:59,40.696663,-73.0901037450,251,231
455,UAE205,UAE,205,2017-11-26,23:07:11,40.688053,-73.1044627050,248,231
456,UAE205,UAE,205,2017-11-26,23:07:23,40.679535,-73.1186526575,249,231
457,UAE205,UAE,205,2017-11-26,23:07:35,40.671013,-73.1328056250,247,231
458,UAE205,UAE,205,2017-11-26,23:07:47,40.66217,-73.1475985900,247,232
459,UAE205,UAE,205,2017-11-26,23:07:59,40.653717,-73.1618655600,249,232
460,UAE205,UAE,205,2017-11-26,23:08:11,40.645065,-73.1764535275,251,231
461,UAE205,UAE,205,2017-11-26,23:08:23,40.636658,-73.1904224950,253,231
462,UAE205,UAE,205,2017-11-26,23:08:29,40.632523,-73.1978154800,251,236
463,UAE205,UAE,205,2017-11-26,23:08:35,40.629227,-73.2061164650,247,248
464,UAE205,UAE,205,2017-11-26,23:08:41,40.627487,-73.2150124550,243,261
465,UAE205,UAE,205,2017-11-26,23:09:05,40.63517,-73.2469714375,236,308
466,UAE205,UAE,205,2017-11-26,23:09:11,40.640305,-73.2528694350,236,323
467,UAE205,UAE,205,2017-11-26,23:09:20,40.648361,-73.2597664275,235,329
468,UAE205,UAE,205,2017-11-26,23:09:26,40.654209,-73.2643284200,234,329
469,UAE205,UAE,205,2017-11-26,23:09:35,40.662689,-73.2709964125,234,328
470,UAE205,UAE,205,2017-11-26,23:09:41,40.668274,-73.2753914075,234,328
471,UAE205,UAE,205,2017-11-26,23:09:47,40.673676,-73.2797244025,234,328
472,UAE205,UAE,205,2017-11-26,23:09:53,40.679161,-73.284183975,235,328
473,UAE205,UAE,205,2017-11-26,23:09:59,40.684654,-73.2886733950,236,328
474,UAE205,UAE,205,2017-11-26,23:10:05,40.69038,-73.293353950,236,328
475,UAE205,UAE,205,2017-11-26,23:10:11,40.695965,-73.2978443950,236,328
476,UAE205,UAE,205,2017-11-26,23:10:17,40.701786,-73.3024673950,239,329
477,UAE205,UAE,205,2017-11-26,23:10:23,40.707367,-73.3070683950,242,326
478,UAE205,UAE,205,2017-11-26,23:10:29,40.71254,-73.3126453950,243,315
479,UAE205,UAE,205,2017-11-26,23:10:36,40.716934,-73.3195193975,241,305
480,UAE205,UAE,205,2017-11-26,23:10:44,40.722061,-73.330753950,235,297
481,UAE205,UAE,205,2017-11-26,23:10:50,40.724991,-73.3383793950,232,296
482,UAE205,UAE,205,2017-11-26,23:10:56,40.727783,-73.3457033950,230,296
483,UAE205,UAE,205,2017-11-26,23:11:02,40.730789,-73.3537753950,230,296
484,UAE205,UAE,205,2017-11-26,23:11:08,40.733505,-73.3610233950,230,296
485,UAE205,UAE,205,2017-11-26,23:11:14,40.736328,-73.3686373950,232,295
486,UAE205,UAE,205,2017-11-26,23:11:20,40.739212,-73.3765033950,232,295
487,UAE205,UAE,205,2017-11-26,23:11:26,40.74202,-73.3840333950,232,296
488,UAE205,UAE,205,2017-11-26,23:11:32,40.744904,-73.3916023950,233,296
489,UAE205,UAE,205,2017-11-26,23:11:38,40.747742,-73.3992313950,231,296
490,UAE205,UAE,205,2017-11-26,23:11:44,40.750572,-73.4065863850,232,296
491,UAE205,UAE,205,2017-11-26,23:11:50,40.753597,-73.4143913725,234,296
492,UAE205,UAE,205,2017-11-26,23:11:57,40.756531,-73.4219973600,233,296
493,UAE205,UAE,205,2017-11-26,23:12:05,40.760834,-73.4330443350,230,297
494,UAE205,UAE,205,2017-11-26,23:12:11,40.763607,-73.4400483225,227,297
495,UAE205,UAE,205,2017-11-26,23:12:17,40.766006,-73.4461063125,225,297
496,UAE205,UAE,205,2017-11-26,23:12:24,40.769707,-73.4550253000,214,298
497,UAE205,UAE,205,2017-11-26,23:12:32,40.773663,-73.4644552950,203,299
498,UAE205,UAE,205,2017-11-26,23:12:38,40.776596,-73.4714432925,198,299
499,UAE205,UAE,205,2017-11-26,23:12:44,40.779247,-73.4775012825,197,301
500,UAE205,UAE,205,2017-11-26,23:12:50,40.78212,-73.482912775,197,308
501,UAE205,UAE,205,2017-11-26,23:12:57,40.786137,-73.4885482750,194,316
502,UAE205,UAE,205,2017-11-26,23:13:05,40.792236,-73.4954222700,189,320
503,UAE205,UAE,205,2017-11-26,23:13:12,40.796265,-73.4997562675,185,320
504,UAE205,UAE,205,2017-11-26,23:13:24,40.804321,-73.5083012600,177,321
505,UAE205,UAE,205,2017-11-26,23:13:33,40.809998,-73.5142822500,170,321
506,UAE205,UAE,205,2017-11-26,23:13:39,40.813477,-73.5179442400,169,321
507,UAE205,UAE,205,2017-11-26,23:13:45,40.81636,-73.5211182300,167,319
508,UAE205,UAE,205,2017-11-26,23:13:51,40.820114,-73.5264282175,166,307
509,UAE205,UAE,205,2017-11-26,23:13:57,40.821899,-73.5311282125,165,289
510,UAE205,UAE,205,2017-11-26,23:14:03,40.822823,-73.5374222100,166,274
511,UAE205,UAE,205,2017-11-26,23:14:09,40.822861,-73.5441892100,166,267
512,UAE205,UAE,205,2017-11-26,23:14:15,40.822495,-73.5504682075,166,265
513,UAE205,UAE,205,2017-11-26,23:14:21,40.822128,-73.5562742050,166,264
514,UAE205,UAE,205,2017-11-26,23:14:27,40.821705,-73.5627062025,166,265
515,UAE205,UAE,205,2017-11-26,23:14:33,40.821426,-73.5672612025,167,264
516,UAE205,UAE,205,2017-11-26,23:14:39,40.820618,-73.5739751975,168,261
517,UAE205,UAE,205,2017-11-26,23:14:45,40.819016,-73.5794681975,172,243
518,UAE205,UAE,205,2017-11-26,23:14:51,40.816677,-73.584741950,172,238
519,UAE205,UAE,205,2017-11-26,23:14:57,40.813339,-73.590821950,171,233
520,UAE205,UAE,205,2017-11-26,23:15:03,40.810673,-73.5954741950,170,232
521,UAE205,UAE,205,2017-11-26,23:15:09,40.807434,-73.6010741950,167,232
522,UAE205,UAE,205,2017-11-26,23:15:27,40.799358,-73.6152651950,160,232
523,UAE205,UAE,205,2017-11-26,23:15:33,40.797077,-73.6191941950,160,233
524,UAE205,UAE,205,2017-11-26,23:15:39,40.794434,-73.623841950,159,232
525,UAE205,UAE,205,2017-11-26,23:15:45,40.791779,-73.6284791950,157,232
526,UAE205,UAE,205,2017-11-26,23:15:51,40.788933,-73.633431950,158,233
527,UAE205,UAE,205,2017-11-26,23:15:57,40.786137,-73.638421950,159,233
528,UAE205,UAE,205,2017-11-26,23:16:03,40.783485,-73.6431051950,159,232
529,UAE205,UAE,205,2017-11-26,23:16:09,40.780598,-73.6475371950,161,226
530,UAE205,UAE,205,2017-11-26,23:16:15,40.777496,-73.6513671950,162,222
531,UAE205,UAE,205,2017-11-26,23:16:24,40.771683,-73.6567381950,163,213
532,UAE205,UAE,205,2017-11-26,23:16:30,40.767796,-73.6596451950,164,208
533,UAE205,UAE,205,2017-11-26,23:16:36,40.76384,-73.6623921950,165,207
534,UAE205,UAE,205,2017-11-26,23:16:42,40.759556,-73.665391950,164,208
535,UAE205,UAE,205,2017-11-26,23:16:48,40.755798,-73.6681521950,165,209
536,UAE205,UAE,205,2017-11-26,23:16:54,40.751907,-73.6710821950,165,210
537,UAE205,UAE,205,2017-11-26,23:17:00,40.747513,-73.67451950,166,210
538,UAE205,UAE,205,2017-11-26,23:17:06,40.74353,-73.6776121950,166,211
539,UAE205,UAE,205,2017-11-26,23:17:12,40.73991,-73.6804961950,167,211
540,UAE205,UAE,205,2017-11-26,23:17:18,40.735676,-73.6838681950,167,211
541,UAE205,UAE,205,2017-11-26,23:17:24,40.731579,-73.6871721925,167,211
542,UAE205,UAE,205,2017-11-26,23:17:30,40.728058,-73.6899411875,168,211
543,UAE205,UAE,205,2017-11-26,23:17:58,40.708969,-73.7048341475,165,210
544,UAE205,UAE,205,2017-11-26,23:18:04,40.704987,-73.7079471375,165,210
545,UAE205,UAE,205,2017-11-26,23:18:10,40.701324,-73.7108151275,163,210
546,UAE205,UAE,205,2017-11-26,23:18:16,40.697361,-73.7139511175,159,210
547,UAE205,UAE,205,2017-11-26,23:18:22,40.693588,-73.7169191100,154,210
548,UAE205,UAE,205,2017-11-26,23:18:28,40.689869,-73.7198261025,148,210
549,UAE205,UAE,205,2017-11-26,23:18:34,40.686401,-73.722534950,145,210
550,UAE205,UAE,205,2017-11-26,23:18:40,40.682697,-73.725189900,140,210
551,UAE205,UAE,205,2017-11-26,23:18:46,40.679581,-73.727905775,138,210
552,UAE205,UAE,205,2017-11-26,23:18:52,40.676323,-73.730431700,135,211
553,UAE205,UAE,205,2017-11-26,23:18:58,40.673111,-73.732994625,134,210
554,UAE205,UAE,205,2017-11-26,23:19:04,40.670082,-73.735367575,134,210
555,UAE205,UAE,205,2017-11-26,23:19:10,40.666916,-73.737862500,134,210
556,UAE205,UAE,205,2017-11-26,23:19:16,40.663467,-73.74054425,135,210
557,UAE205,UAE,205,2017-11-26,23:19:22,40.660355,-73.74292350,136,210
558,UAE205,UAE,205,2017-11-26,23:19:28,40.657188,-73.745476275,135,211
559,UAE205,UAE,205,2017-11-26,23:19:34,40.653416,-73.748413225,136,210
560,UAE205,UAE,205,2017-11-26,23:19:56,40.643875,-73.755920,135,211
